time_s,temperature_c
291.36407040059566,32.65746307373047
291.6966073215008,32.65803146362305
292.0393332839012,32.659027099609375
292.3673741519451,32.65935134887695
292.70009212195873,32.659339904785156
293.03313195705414,32.65974426269531
293.3707281947136,32.65962219238281
293.6991713941097,32.66006851196289
294.0371498465538,32.66007614135742
294.364295527339,32.65986251831055
294.7022136300802,32.660072326660156
295.0303450226784,32.660438537597656
295.36796137690544,32.66043472290039
295.6964749842882,32.6607551574707
296.0328843444586,32.66101837158203
296.3616091758013,32.66109085083008
296.6991752386093,32.66192626953125
297.02610969543457,32.66264343261719
297.36477211117744,32.663169860839844
297.6913344115019,32.66378402709961
298.0302382260561,32.663978576660156
298.35768565535545,32.664634704589844
298.6957546323538,32.665348052978516
299.0235138684511,32.6657829284668
299.3606876581907,32.666297912597656
299.6890503913164,32.66666030883789
300.02727024257183,32.66707229614258
300.3659326583147,32.66741180419922
300.69354102015495,32.66781234741211
301.03067457675934,32.66818618774414
301.35785043239594,32.66849136352539
301.6959596425295,32.668975830078125
302.0240005105734,32.669132232666016
302.3625522851944,32.669857025146484
302.6902109384537,32.67027282714844
303.0270628631115,32.6710205078125
303.3551137894392,32.671390533447266
303.6921266466379,32.67185974121094
304.01973500847816,32.67237854003906
304.35930266976357,32.67282485961914
304.6859856694937,32.67311096191406
305.0244066864252,32.673927307128906
305.35150207579136,32.674072265625
305.6896012276411,32.67461395263672
306.018004193902,32.67525100708008
306.3558116555214,32.67609786987305
306.68328925967216,32.67649841308594
307.02060386538506,32.676151275634766
307.3495902121067,32.67692565917969
307.6864421367645,32.677894592285156
308.0137889832258,32.67821502685547
308.3520993590355,32.67897033691406
308.68952460587025,32.67940902709961
309.01843048632145,32.679595947265625
309.35541316866875,32.68000793457031
309.6834138035774,32.68032455444336
310.0207384675741,32.680946350097656
310.3490810841322,32.681541442871094
310.68720035254955,32.68149948120117
311.0087435692549,32.681819915771484
311.35275699198246,32.682472229003906
311.68011389672756,32.68274688720703
312.01739832758904,32.68353271484375
312.34663613140583,32.683753967285156
312.682331353426,32.684024810791016
313.00549395382404,32.68473434448242
313.3489038795233,32.68546676635742
313.67706544697285,32.68567657470703
314.0151847153902,32.68627166748047
314.3418878316879,32.686405181884766
314.6910812705755,32.68709182739258
315.0071930140257,32.68770980834961
315.3459660708904,32.6878662109375
315.67322239279747,32.688350677490234
316.011331602931,32.68871307373047
316.3391310721636,32.688297271728516
316.6768681257963,32.68880844116211
317.0148868113756,32.68870544433594
317.3415698111057,32.68915939331055
317.68062449991703,32.68994140625
318.0085949599743,32.69049835205078
318.34652312099934,32.69092559814453
318.6733167618513,32.691280364990234
319.0123412758112,32.691219329833984
319.33911480009556,32.691741943359375
319.67732459306717,32.69239807128906
320.00432945787907,32.69261932373047
320.34280076622963,32.6931266784668
320.6696346402168,32.69328689575195
321.0079852491617,32.693603515625
321.3359758257866,32.69392013549805
321.67426608502865,32.69474792480469
322.0015726983547,32.69527053833008
322.3331641405821,32.69587707519531
322.66696840524673,32.69635009765625
323.00602309405804,32.696407318115234
323.3329374343157,32.6972541809082
323.67110699415207,32.697452545166016
323.9982023835182,32.69780349731445
324.33624118566513,32.69779586791992
324.6640607714653,32.69834518432617
325.00144578516483,32.698551177978516
325.33969581127167,32.698760986328125
325.66806860268116,32.69898223876953
326.0048199445009,32.699806213378906
326.33257918059826,32.6995849609375
326.6701553016901,32.70027160644531
326.9927244633436,32.7008056640625
327.33628526329994,32.701229095458984
327.66385339200497,32.702117919921875
328.00153009593487,32.7020149230957
328.3292893320322,32.70232009887695
328.6676298826933,32.70279312133789
328.99577133357525,32.703041076660156
329.33274395763874,32.703617095947266
329.66217286884785,32.70439910888672
329.99919578433037,32.70451736450195
330.32717630267143,32.704524993896484
330.66488318145275,32.704627990722656
330.99202886223793,32.704933166503906
331.32991679012775,32.705257415771484
331.658199056983,32.70500183105469
331.9960668683052,32.705169677734375
332.3231924325228,32.705745697021484
332.66050703823566,32.7061653137207
332.9901672899723,32.70622253417969
333.32720026373863,32.70660400390625
333.665007725358,32.70707321166992
333.9923344552517,32.7080078125
334.3298301100731,32.708213806152344
334.65884663164616,32.70810317993164
334.99618135392666,32.7084846496582
335.3241015225649,32.70885467529297
335.6615871191025,32.709163665771484
335.99010072648525,32.70902633666992
336.3276869058609,32.709083557128906
336.6545610129833,32.71000289916992
336.99283115565777,32.71005630493164
337.31962479650974,32.71001434326172
337.65250369906425,32.71068572998047
337.9865191876888,32.71066665649414
338.3237633854151,32.71089553833008
338.65122087299824,32.71088790893555
338.9895010739565,32.711097717285156
339.3115773797035,32.71147155761719
339.6557718515396,32.711570739746094
339.9831287562847,32.71163558959961
340.32083563506603,32.712162017822266
340.6486351042986,32.7126350402832
340.98657332360744,32.71282196044922
341.3143426179886,32.713321685791016
341.645722836256,32.71318435668945
341.98959544301033,32.71310043334961
342.3182297497988,32.71387481689453
342.65552423894405,32.714263916015625
342.9829314351082,32.71513748168945
343.3204371482134,32.715187072753906
343.6493329703808,32.71506881713867
343.9872108399868,32.71564483642578
344.3148694932461,32.71630859375
344.65181194245815,32.716922760009766
344.9792794883251,32.717342376708984
345.3298609703779,32.71775436401367
345.64587213099,32.718841552734375
345.98360918462276,32.71875762939453
346.3045187294483,32.71855545043945
346.6493468731642,32.71865463256836
346.97769954800606,32.71949005126953
347.31432013213634,32.72066879272461
347.6420793682337,32.7203483581543
347.9803092777729,32.720760345458984
348.3080182224512,32.721256256103516
348.6465398222208,32.72148895263672
348.97359497845173,32.721832275390625
349.31146278977394,32.7223014831543
349.6387694031,32.723018646240234
349.9771300703287,32.72369384765625
350.31468607485294,32.72395706176758
350.64208321273327,32.724544525146484
350.98060481250286,32.72478485107422
351.3086959719658,32.72517395019531
351.6468957066536,32.72565841674805
351.9742928445339,32.726009368896484
352.31133587658405,32.7266845703125
352.6386424899101,32.72764587402344
352.9712397605181,32.727874755859375
353.31079736351967,32.72825622558594
353.64312306046486,32.729007720947266
353.9706911891699,32.72895431518555
354.3085388839245,32.7292366027832
354.63683120906353,32.73002243041992
354.9744676798582,32.73049545288086
355.30153289437294,32.73149108886719
355.6391794234514,32.731876373291016
355.9666469693184,32.732215881347656
356.30543008446693,32.7326545715332
356.6315498203039,32.73322677612305
356.9709364324808,32.733375549316406
357.29852467775345,32.73353958129883
357.63675458729267,32.73416519165039
357.96472504734993,32.73490524291992
358.3014663308859,32.734954833984375
358.6396962404251,32.73585891723633
358.96848142147064,32.73633575439453
359.30583626031876,32.736854553222656
359.6333138644695,32.73747634887695
359.9711213260889,32.73776626586914
360.29857881367207,32.73858642578125
360.6371507048607,32.738704681396484
360.9648898243904,32.7394905090332
361.30194291472435,32.740089416503906
361.62982285022736,32.740299224853516
361.9684349745512,32.740318298339844
362.2962847352028,32.74113082885742
362.63321712613106,32.74203109741211
362.9609864205122,32.742103576660156
363.29926662147045,32.74268341064453
363.6266838759184,32.74265670776367
363.9647025614977,32.74359893798828
364.291013404727,32.74408721923828
364.6297965198755,32.74422073364258
364.95769657194614,32.74467849731445
365.29042460024357,32.745479583740234
365.6176909804344,32.74543762207031
365.95523692667484,32.74589920043945
366.28828682005405,32.74617004394531
366.6272610425949,32.74703598022461
366.964565590024,32.747554779052734
367.29216389358044,32.74778366088867
367.6297701895237,32.748565673828125
367.9575093090534,32.749267578125
368.2968255132437,32.74994659423828
368.6178658157587,32.75049591064453
368.9557235687971,32.75071716308594
369.28916573524475,32.75186538696289
369.62670162320137,32.752628326416016
369.9551649391651,32.75299072265625
370.29308304190636,32.75399398803711
370.620983093977,32.75461196899414
370.95792554318905,32.755226135253906
371.28593623638153,32.75529861450195
371.61828204989433,32.755653381347656
371.95066809654236,32.75600051879883
372.28917963802814,32.756675720214844
372.61760272085667,32.75726318359375
372.9551889002323,32.75808334350586
373.2824753969908,32.75865936279297
373.6212283372879,32.758819580078125
373.9485953003168,32.75918197631836
374.2860909551382,32.759647369384766
374.6141016483307,32.75977325439453
374.9513056129217,32.7607536315918
375.28387270867825,32.76128387451172
375.6170131266117,32.76107406616211
375.96700116991997,32.76148986816406
376.28330402076244,32.76210021972656
376.62118189036846,32.762638092041016
376.9491221755743,32.76314163208008
377.2857628762722,32.7633171081543
377.61490009725094,32.76365280151367
377.9522951692343,32.76472091674805
378.2797325402498,32.765323638916016
378.61777134239674,32.76591873168945
378.9451885968447,32.76651382446289
379.2841125279665,32.76708984375
379.6102926135063,32.767555236816406
379.9486331641674,32.768306732177734
380.2765231579542,32.76902389526367
380.614360794425,32.7692985534668
380.9416975826025,32.77045440673828
381.279756501317,32.770423889160156
381.6023960709572,32.77098083496094
381.9456249475479,32.771385192871094
382.2731729596853,32.7718391418457
382.6106082648039,32.77276611328125
382.9379551112652,32.772979736328125
383.276828750968,32.773624420166016
383.61482731997967,32.77407455444336
383.94230492413044,32.7745361328125
384.28116850554943,32.77522659301758
384.60793197155,32.775238037109375
384.9465139210224,32.77617263793945
385.27379035949707,32.77638626098633
385.61145700514317,32.776737213134766
385.93926653265953,32.77727508544922
386.2770337611437,32.77745819091797
386.6049639880657,32.77832794189453
386.9418863207102,32.778934478759766
387.26972602307796,32.77921676635742
387.60854937136173,32.77961730957031
387.9362281411886,32.78028106689453
388.2743574678898,32.78107833862305
388.59525695443153,32.78192901611328
388.9394011348486,32.78219985961914
389.26757276058197,32.78327941894531
389.6058227866888,32.78361129760742
389.9331796914339,32.78398132324219
390.26431851089,32.785213470458984
390.59777073562145,32.785701751708984
390.93650355935097,32.78603744506836
391.2643030285835,32.78631591796875
391.6020601987839,32.78689193725586
391.9333901256323,32.78733825683594
392.2669630497694,32.78776168823242
392.6002040505409,32.78837966918945
392.9335556924343,32.78852844238281
393.27096082270145,32.789066314697266
393.5992229729891,32.78976821899414
393.9367689192295,32.790401458740234
394.2644879221916,32.790802001953125
394.6019232273102,32.791236877441406
394.93062794208527,32.79171371459961
395.26808336377144,32.792476654052734
395.59493735432625,32.792842864990234
395.93343883752823,32.79362487792969
396.2599206715822,32.79404067993164
396.59318178892136,32.79386901855469
396.92651331424713,32.79498291015625
397.2641799598932,32.79539108276367
397.59136587381363,32.79597854614258
397.9245465248823,32.796451568603516
